Region,CalYr,VehClass,MdlYr,Speed,Fuel,Population,VMT,Trips,ROG_RUNEX,ROG_IDLEX,ROG_STREX,ROG_TOTEX,ROG_DIURN,ROG_HTSK,ROG_RUNLS,ROG_RESTL,ROG_TOTAL,TOG_RUNEX,TOG_IDLEX,TOG_STREX,TOG_TOTEX,TOG_DIURN,TOG_HTSK,TOG_RUNLS,TOG_RESTL,TOG_TOTAL,CO_RUNEX,CO_IDLEX,CO_STREX,CO_TOTEX,NOx_RUNEX,NOx_IDLEX,NOx_STREX,NOx_TOTEX,CO2_RUNEX,CO2_IDLEX,CO2_STREX,CO2_TOTEX,PM10_RUNEX,PM10_IDLEX,PM10_STREX,PM10_TOTEX,PM10_PMTW,PM10_PMBW,PM10_TOTAL,PM2_5_RUNEX,PM2_5_IDLEX,PM2_5_STREX,PM2_5_TOTEX,PM2_5_PMTW,PM2_5_PMBW,PM2_5_TOTAL,SOx_RUNEX,SOx_IDLEX,SOx_STREX,SOx_TOTEX,Fuel_Consumption
Alameda,2015,T6 utility,Aggregated,Aggregated,DSL,155.458708484,3013.57039891,0.0,0.000177696834507,5.97046395304e-06,0.0,0.00018366729846,0.0,0.0,0.0,0.0,0.00018366729846,0.000202294319574,6.79691873113e-06,0.0,0.000209091238305,0.0,0.0,0.0,0.0,0.000209091238305,0.000615353662654,5.02547578192e-05,0.0,0.000665608420473,0.0083682628583,0.000867913148839,0.00260042401925,0.0118366000264,4.13786980603,0.121840483226,0.0,4.25971028925,3.46751787888e-05,4.08253394588e-07,0.0,3.50834321834e-05,3.98627128438e-05,0.000432975499338,0.000507921644365,3.31751459036e-05,3.90592533454e-07,0.0,3.3565738437e-05,9.96567821095e-06,0.000185560928288,0.000229092344936,3.94772123329e-05,1.16241516832e-06,0.0,4.06396275012e-05,0.383373926033
Alameda,2015,T6TS,Aggregated,Aggregated,GAS,1617.87655393,79420.4525839,32370.4740909,0.0244733276685,0.00143754879788,0.0525472811104,0.0784581575767,0.000111169991922,0.00585892731639,0.0289326262614,5.47437634929e-05,0.11341562491,0.0345092089484,0.00207847003584,0.0574305526596,0.0940182316438,0.000111169991922,0.00585892731639,0.0289326262614,5.47437634929e-05,0.128975698977,0.589516478506,0.022911770489,0.803599304045,1.41602755304,0.128079707043,0.000121003706842,0.104011289974,0.232212000724,114.052799725,0.945628386868,4.51485263974,119.513280752,0.000179767794926,0.0,0.000148520721115,0.000328288516041,0.00105055275842,0.0114107538777,0.0127895951522,0.00016604869067,0.0,0.000138640315141,0.000304689005811,0.000262638189606,0.00489032309046,0.00545765028588,0.00114870509283,9.85922353925e-06,5.94116881379e-05,0.0012179760045,12.9914842183
Alameda,2015,T7 Ag,Aggregated,Aggregated,DSL,247.516809196,4115.89579876,0.0,0.00838941425261,0.00142981867621,0.0,0.00981923292883,0.0,0.0,0.0,0.0,0.00981923292883,0.00955070951358,0.00162773972323,0.0,0.0111784492368,0.0,0.0,0.0,0.0,0.0111784492368,0.0331990134664,0.00408652835888,0.0,0.0372855418253,0.0879509082716,0.00662284120362,1.6592879092e-05,0.0945903423543,8.09928158173,0.527188838744,0.0,8.62647042048,0.00477499040464,0.000260770179053,0.0,0.00503576058369,0.000163331945768,0.000280114286992,0.00547920681645,0.00456842643341,0.000249489376538,0.0,0.00481791580995,4.08329864421e-05,0.00012004898014,0.00497879777653,7.72709325654e-05,5.02962797339e-06,0.0,8.23005605388e-05,0.776382337843
Alameda,2015,T7 CAIRP,Aggregated,Aggregated,DSL,1194.02312922,255095.869903,0.0,0.0721649679401,0.00896791857215,0.0,0.0811328865122,0.0,0.0,0.0,0.0,0.0811328865122,0.0821543227094,0.0102092926449,0.0,0.0923636153543,0.0,0.0,0.0,0.0,0.0923636153543,0.260191470664,0.0286777074421,0.0,0.288869178106,1.78359052865,0.197403863971,0.031720358364,2.01271475098,473.053662904,34.0792200723,0.0,507.132882976,0.0206558365318,0.000734410130255,0.0,0.0213902466621,0.0101230222595,0.0173609831751,0.0488742520967,0.0197622741869,0.000702639873111,0.0,0.02046491406,0.00253075556488,0.00744042136074,0.0304360909856,0.0045131530886,0.000325131690942,0.0,0.00483828477954,45.6419594678
Alameda,2015,T7 CAIRP construction,Aggregated,Aggregated,DSL,106.706422169,23543.4510626,0.0,0.00909787692503,0.000972060867336,0.0,0.0100699377924,0.0,0.0,0.0,0.0,0.0100699377924,0.010357240337,0.00110661730294,0.0,0.01146385764,0.0,0.0,0.0,0.0,0.01146385764,0.0306595095383,0.00282391188665,0.0,0.033483421425,0.220996290129,0.0183617858154,0.00170628982853,0.241064365772,45.1501064781,2.6428372337,0.0,47.7929437118,0.00331728725893,0.0001086024138,0.0,0.00342588967273,0.000934279646562,0.00160228959385,0.00596245891315,0.00317378288053,0.000103904321452,0.0,0.00327768720198,0.000233569911641,0.000686695540223,0.00419795265384,0.000430753122704,2.52139026907e-05,0.0,0.000455967025394,4.30136493406
Alameda,2015,T7 NNOOS,Aggregated,Aggregated,DSL,1306.51627142,316319.196078,0.0,0.041133900749,0.00642941428658,0.0,0.0475633150356,0.0,0.0,0.0,0.0,0.0475633150356,0.0468278148372,0.00731939874997,0.0,0.0541472135872,0.0,0.0,0.0,0.0,0.0541472135872,0.181890944926,0.0230993934097,0.0,0.204990338336,1.29623512598,0.179916174146,0.0541703034866,1.53032160361,563.823360475,46.8439830226,0.0,610.667343498,0.00708360839056,0.000204411706115,0.0,0.00728802009667,0.0125525601972,0.0215276407382,0.041368221032,0.00677717462718,0.000195568946193,0.0,0.00697274357337,0.00313814004929,0.00922613174493,0.0193370153676,0.00537913843672,0.000446913496797,0.0,0.00582605193352,54.9600609148
Alameda,2015,T7 NOOS,Aggregated,Aggregated,DSL,472.778951697,100762.793385,0.0,0.0215726071609,0.00361672476005,0.0,0.0251893319209,0.0,0.0,0.0,0.0,0.0251893319209,0.024558771118,0.00411736582957,0.0,0.0286761369475,0.0,0.0,0.0,0.0,0.0286761369475,0.0805255902786,0.0127249121554,0.0,0.093250502434,0.661076193726,0.0977216058446,0.0135885786776,0.772386378248,186.774670742,17.2769419669,0.0,204.051612709,0.0047015432538,0.000181905834771,0.0,0.00488344908857,0.00399859080725,0.00685758323444,0.0157396231303,0.0044981565738,0.00017403666888,0.0,0.00467219324268,0.000999647701813,0.00293896424333,0.00861080518783,0.00178191767284,0.000164830103039,0.0,0.00194674777588,18.3646451438
Alameda,2015,T7 other port,Aggregated,Aggregated,DSL,145.038113673,27161.5165811,0.0,0.00817350751207,0.000180842084881,0.0,0.00835434959695,0.0,0.0,0.0,0.0,0.00835434959695,0.00930491612457,0.000205874947705,0.0,0.00951079107227,0.0,0.0,0.0,0.0,0.00951079107227,0.0264905230251,0.000727732725103,0.0,0.0272182557502,0.204960776102,0.00524128642482,0.00353457921603,0.213736641743,54.9842189496,0.778478539503,0.0,55.7626974891,0.000897226051503,1.13243037845e-06,0.0,0.000898358481882,0.00107785609017,0.00184852319464,0.0038247377667,0.000858412449678,1.08344194156e-06,0.0,0.000859495891619,0.000269464022543,0.000792224226276,0.00192118414044,0.000524575152962,7.42704919227e-06,0.0,0.000532002202154,5.01864277402
Alameda,2015,T7 POAK,Aggregated,Aggregated,DSL,809.679962053,100111.801294,0.0,0.0320527295455,0.00161194205115,0.0,0.0336646715966,0.0,0.0,0.0,0.0,0.0336646715966,0.0364895926925,0.00183507332212,0.0,0.0383246660146,0.0,0.0,0.0,0.0,0.0383246660146,0.101404522324,0.00648667030331,0.0,0.107891192627,0.804245694837,0.0467183841405,0.0197319028291,0.870695981807,203.943665813,6.93899483941,0.0,210.882660653,0.00359183442298,1.0093956549e-05,0.0,0.00360192837953,0.00397275735326,0.00681327886084,0.0143879645936,0.00343645325579,9.65729645683e-06,0.0,0.00344611055225,0.000993189338315,0.00291997665465,0.00735927654521,0.00194571791203,6.62012546294e-05,0.0,0.00201191916666,18.9794394587
Alameda,2015,T7 Public,Aggregated,Aggregated,DSL,698.436809658,16006.5555272,0.0,0.0020905086269,0.00182438212674,0.0,0.00391489075364,0.0,0.0,0.0,0.0,0.00391489075364,0.00237988493952,0.00207692017697,0.0,0.00445680511649,0.0,0.0,0.0,0.0,0.00445680511649,0.00819695932297,0.00645798105073,0.0,0.0146549403737,0.231390929344,0.0748348990095,0.00596621780276,0.312192046157,31.4947637672,6.26488878656,0.0,37.7596525538,0.00124078785414,0.000253992839052,0.0,0.00149478069319,0.000635191459438,0.00108935335294,0.00321932550557,0.00118711192081,0.000243005221266,0.0,0.00143011714208,0.00015879786486,0.000466865722687,0.00205578072963,0.000300474769603,5.97699677522e-05,0.0,0.000360244737355,3.39836872984
Alameda,2015,T7 Single,Aggregated,Aggregated,DSL,1060.59775943,78386.0551145,0.0,0.0364068927966,0.00265711337359,0.0,0.0390640061702,0.0,0.0,0.0,0.0,0.0390640061702,0.0414464761093,0.00302492131294,0.0,0.0444713974222,0.0,0.0,0.0,0.0,0.0444713974222,0.131933838771,0.00973249486746,0.0,0.141666333639,0.860612718209,0.036778459814,0.0081489176369,0.90554009566,150.805097424,3.53638193989,0.0,154.341479364,0.0172748187397,0.00037947095947,0.0,0.0176542896991,0.00311061006617,0.00533469626348,0.0260995960288,0.0165275177278,0.000363055213738,0.0,0.0168905729415,0.000777652516543,0.00228629839864,0.0199545238567,0.00143875112823,3.37387369046e-05,0.0,0.00147248986514,13.8907331428
Alameda,2015,T7 single construction,Aggregated,Aggregated,DSL,801.348867204,60903.8102061,0.0,0.0246428029184,0.00165244563687,0.0,0.0262952485552,0.0,0.0,0.0,0.0,0.0262952485552,0.0280539552806,0.00188118357128,0.0,0.0299351388519,0.0,0.0,0.0,0.0,0.0299351388519,0.0866580700866,0.00661139066998,0.0,0.0932694607565,0.623070727311,0.026901045546,0.00811844947099,0.658090222328,115.63786995,2.78791675921,0.0,118.425786709,0.0104752564503,0.000214410192089,0.0,0.0106896666424,0.00241685851927,0.00414491236055,0.0172514375222,0.0100221014932,0.000205134902089,0.0,0.0102272363953,0.000604214629817,0.00177639101166,0.0126078420368,0.00110323933805,2.65980291863e-05,0.0,0.00112983736724,10.6583208038
Alameda,2015,T7 SWCV,Aggregated,Aggregated,DSL,692.562422646,31938.6901625,0.0,0.00585430175562,0.00121320252681,0.0,0.00706750428243,0.0,0.0,0.0,0.0,0.00706750428243,0.060934243278,0.00169728407041,0.0,0.0626315273484,0.0,0.0,0.0,0.0,0.0626315273484,0.111545406276,0.00703853130339,0.0,0.118583937579,0.437655182524,0.0737527252624,0.00143860305963,0.512846510846,156.279268883,6.42792416802,0.0,162.707193051,0.000461310211042,0.000140171770034,0.0,0.000601481981076,0.0012674296592,0.00217364186553,0.0040425535058,0.000441354135514,0.00013410800131,0.0,0.000575462136824,0.0003168574148,0.000931560799512,0.00182388035114,0.00120452096566,4.70950266703e-05,0.0,0.00125161599233,14.6436473746
Alameda,2015,T7 tractor,Aggregated,Aggregated,DSL,3063.68630777,468366.826955,0.0,0.175281349824,0.00485067610017,0.0,0.180132025924,0.0,0.0,0.0,0.0,0.180132025924,0.199544474132,0.00552212550033,0.0,0.205066599632,0.0,0.0,0.0,0.0,0.205066599632,0.60799623086,0.0193403057047,0.0,0.627336536565,4.08136843007,0.120709838384,0.0521610762173,4.25423934467,873.650096902,15.0832567437,0.0,888.733353646,0.053724994136,0.000358634978258,0.0,0.0540836291143,0.0185862978365,0.0318755007896,0.10454542774,0.0514008746714,0.00034312058785,0.0,0.0517439952593,0.00464657445913,0.0136609289098,0.0700514986282,0.00833503034093,0.0001439013205,0.0,0.00847893166143,79.9860018281
Alameda,2015,T7 tractor construction,Aggregated,Aggregated,DSL,606.323122059,45408.291907,0.0,0.0260866840714,0.00118019346681,0.0,0.0272668775382,0.0,0.0,0.0,0.0,0.0272668775382,0.0296977040633,0.00134356042411,0.0,0.0310412644874,0.0,0.0,0.0,0.0,0.0310412644874,0.0899850125317,0.00479929305063,0.0,0.0947843055823,0.511457622821,0.021239710961,0.00579013071858,0.538487464501,86.6129362813,2.13955403781,0.0,88.7524903191,0.0108124595161,0.000148054501782,0.0,0.0109605140179,0.00180194665604,0.00309033851511,0.015852799189,0.0103447173036,0.000141649729572,0.0,0.0104863670332,0.00045048666401,0.00132443079219,0.0122612844894,0.000826327902191,2.04123457257e-05,0.0,0.000846740247917,7.98772412872
Alameda,2015,T7 utility,Aggregated,Aggregated,DSL,107.861255561,2468.32188827,0.0,0.000228175600655,0.000164350968719,0.0,0.000392526569374,0.0,0.0,0.0,0.0,0.000392526569374,0.000259760552325,0.000187101067279,0.0,0.000446861619605,0.0,0.0,0.0,0.0,0.000446861619605,0.000880372097027,0.000691136859256,0.0,0.00157150895628,0.012687071053,0.00719538089855,0.00287569405506,0.0227581460066,4.7086667505,0.972974415224,0.0,5.68164116572,4.50309870501e-05,4.92801971551e-06,0.0,4.99590067656e-05,9.7950928912e-05,0.000167985843084,0.000315895778762,4.30829664836e-05,4.71483576403e-06,0.0,4.77978022476e-05,2.4487732228e-05,7.19939327503e-05,0.000144279467226,4.4922882021e-05,9.28263077015e-06,0.0,5.42055127911e-05,0.511347704915
Alameda,2015,T7IS,Aggregated,Aggregated,GAS,72.2676530094,9161.17554212,1445.93120141,0.00950350165837,0.0,0.00541263649379,0.0149161381522,4.33101710366e-06,0.000381764030957,0.00158084737962,2.5147446257e-06,0.0168855953245,0.0133369667049,0.0,0.00590712129759,0.0192440880025,4.33101710366e-06,0.000381764030957,0.00158084737962,2.5147446257e-06,0.0212135451748,0.374222942883,0.0,0.113353609532,0.487576552415,0.0453276365076,0.0,0.00840421017144,0.053731846679,18.7544067995,0.0,0.300917628783,19.0553244283,1.22468594309e-05,0.0,1.07665858046e-05,2.30134452355e-05,0.000201969348429,0.0006234793786,0.000848462172264,1.14027715703e-05,0.0,1.01814050473e-05,2.15841766175e-05,5.04923371072e-05,0.000267205447971,0.000339281961696,0.000193462438714,0.0,4.9605912593e-06,0.000198423029974,2.11646999032
Alameda,2015,UBUS,Aggregated,Aggregated,GAS,120.985406992,18507.7703548,483.941627969,0.0240274857825,0.0,0.00200241850636,0.0260299042889,9.79764513949e-06,0.000244074660769,0.00173822499981,4.50946329489e-06,0.0280265110579,0.0343628925965,0.0,0.00219165481402,0.0365545474105,9.79764513949e-06,0.000244074660769,0.00173822499981,4.50946329489e-06,0.0385511541796,0.294313580676,0.0,0.0283725255011,0.322686106177,0.0601220772793,0.0,0.00354072757645,0.0636628048558,35.321780313,0.0,0.168427244121,35.4902075571,8.81876540096e-05,0.0,2.45606796303e-06,9.06437219726e-05,0.000244815895225,0.00265910864864,0.00299456826584,8.14297796161e-05,0.0,2.26797607355e-06,8.36977556897e-05,6.12039738063e-05,0.00113961799227,0.00128451972177,0.000358195629805,0.0,2.19271790876e-06,0.000360388347714,3.8440654943
Alameda,2015,UBUS,Aggregated,Aggregated,DSL,873.139276389,133811.482412,3492.55710556,0.177348883439,0.0,0.0,0.177348883439,0.0,0.0,0.0,0.0,0.177348883439,0.230797065558,0.0,0.0,0.230797065558,0.0,0.0,0.0,0.0,0.230797065558,1.21715881688,0.0,0.0,1.21715881688,3.92871290745,0.0,0.0,3.92871290745,368.23637485,0.0,0.0,368.23637485,0.0849579132799,0.0,0.0,0.0849579132799,0.00177002292713,0.124170058377,0.210897994584,0.0812826715585,0.0,0.0,0.0812826715585,0.000442505731784,0.0532157393043,0.134940916595,0.00343333352797,0.0,0.0,0.00343333352797,33.1412737365
